question_text,student_answers,reference_answers,label,source
What are the conditions that are required to make a bulb light up?,There has to be a closed circuit battery.,the bulb and the battery are in a closed path,contradictory,beetle
What are the conditions that are required to make a bulb light up?,a battery,the bulb and the battery are in a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,It must be in a closed circuit.,the bulb and the battery are in a closed path,contradictory,beetle
What are the conditions that are required to make a bulb light up?,It must be in a closed path.,the bulb and the battery are in a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,It must be connected to the battery.,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a full circut connected at both terminals of both components .,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",contradictory,beetle
What are the conditions that are required to make a bulb light up?,a full circut that conects at both terminals of both components.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",contradictory,beetle
What are the conditions that are required to make a bulb light up?,a full circut that conects at both terminals of the battery and at both terminals of the lightbulb,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",contradictory,beetle
What are the conditions that are required to make a bulb light up?,a battery and a lightbulb that are connected at both terminals to one another,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,closed paths,the circuit has a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,i dont know,there is a closed path containing both the bulb and a battery,non_domain,beetle
What are the conditions that are required to make a bulb light up?,the buld and the battery must be connected at a circuit,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,bulb had a short circuit,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,positive and negative charge,there is a closed path containing both the bulb and a battery,irrelevant,beetle
What are the conditions that are required to make a bulb light up?,must be connected to the battery,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,battery mut be closed circuit,the bulb and the battery are in a closed path,contradictory,beetle
What are the conditions that are required to make a bulb light up?,battery must be contained in bulb,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,The battery must be connected to the bulb,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,"the bulb must be in a closed circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,"the bulb must be in a complete circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",there is a closed path containing both the bulb and a battery,correct,beetle
