question_text,student_answers,reference_answers,label,source,origin
The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,Is the leaf and stem inside the seed.,The cotyledon provides food for the plant to begin growing.,irrelevant,scientsbank,unseen_answers
The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,Baby plant.,The cotyledon provides food for the plant to begin growing.,irrelevant,scientsbank,unseen_answers
The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,A cotyledon is a food supplies.,The cotyledon provides food for the plant to begin growing.,correct,scientsbank,unseen_answers
The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,Food supply.,The cotyledon provides food for the plant to begin growing.,correct,scientsbank,unseen_answers
"When conducting a controlled experiment, why do you use a standard?",In a controlled experiment.,A standard is used for comparison to determine how changing one variable changes the results.,irrelevant,scientsbank,unseen_answers
"When conducting a controlled experiment, why do you use a standard?",You need to have a standard so you can tell the difference of what the experiment was and so you can tell how far it went.,A standard is used for comparison to determine how changing one variable changes the results.,partially_correct_incomplete,scientsbank,unseen_answers
"When conducting a controlled experiment, why do you use a standard?",You use a standard because you know it will be controlled if you do something random it might not work and that is not a controlled experiment.,A standard is used for comparison to determine how changing one variable changes the results.,partially_correct_incomplete,scientsbank,unseen_answers
"When conducting a controlled experiment, why do you use a standard?",So when you start with the standard it will help you understand more of the experiment.,A standard is used for comparison to determine how changing one variable changes the results.,irrelevant,scientsbank,unseen_answers
How do you know when a solid and a liquid form a solution?,"Because you can see through it, and the mixture will dissolve into it.",The solid dissolves (seems to disappear) and the liquid remains clear.,correct,scientsbank,unseen_answers
How do you know when a solid and a liquid form a solution?,You can not see the solid no more because it is going and you cannot see the solution.,The solid dissolves (seems to disappear) and the liquid remains clear.,partially_correct_incomplete,scientsbank,unseen_answers
How do you know when a solid and a liquid form a solution?,You know when the solid cannot be seen.,The solid dissolves (seems to disappear) and the liquid remains clear.,partially_correct_incomplete,scientsbank,unseen_answers
How do you know when a solid and a liquid form a solution?,When the solid dissolves into the liquid.,The solid dissolves (seems to disappear) and the liquid remains clear.,partially_correct_incomplete,scientsbank,unseen_answers
Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,Look really carefully at the paper and see if it is the same.,Compare prints to see if the patterns are the same.,correct,scientsbank,unseen_answers
Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,Because there is small dogs and huge dogs.,Compare prints to see if the patterns are the same.,irrelevant,scientsbank,unseen_answers
Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,"Because they may be arches, whorl and loop.",Compare prints to see if the patterns are the same.,irrelevant,scientsbank,unseen_answers
Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?,"The figure, texture, shape, and how it looks.",Compare prints to see if the patterns are the same.,partially_correct_incomplete,scientsbank,unseen_answers
How does the water flow in a creek during a flood compared to normal water flow?,A flooded stream would run faster and the height of the river would be higher.,During a flood there is more water in the creek and the water flows faster.,correct,scientsbank,unseen_answers
How does the water flow in a creek during a flood compared to normal water flow?,The water flows a lot faster.,During a flood there is more water in the creek and the water flows faster.,correct,scientsbank,unseen_answers
